vid,question,condition,text,human_codes,holdout_vid,participant_id
F0242,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,There was a lot of reading for the scenarios so I used AI fully and didn't proof read a lot of answers.,,,69f8b18fb41597c2c0ad0428
F0243,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"usually trying to read through the AI reply , I could quickly understand what I needed to be aware of. making sure i could mentally try and double check the answer",,,6a12071b383cff537e09f28b
F0244,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"relied completely on AI, if it was low confidence then I double checked it against my own answers",,,5e909d6c5321c13abee11725
F0245,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I tried to use my own logic to solve the questions before asking AI for any help. I felt like I got better with certain scenarios as I went, but found some to be more difficult than others, especially the scheduling one with the work week.",,,6a20c2beaba792630fa44aea
F0246,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,none I just trusted AI,,,663ba23f097e7f91190f09f4
F0247,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I didn't, I trusted the AI answers. I quickly scanned the text to ensure the AI was answering with reference to the correct text, but aside from that, I had faith in the AI answering correctly. I am very confident that I would have been able to solve the questions alone without the use of AI, however this would have been very time consuming.",,,66b370883fc774c23e102c46
F0248,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"Because of limited time, my strategy was basically to give the question to the AI in a raw form and then check its answers for any inconsistencies. I then pressed it on potential mistakes or ideas it may not have considered.",,H079,6a1ebce36344944543760e59
F0249,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Cross checked it with the other AI and picked the one that seemed the most logical,,,6a21be8a98a32ca1859a6003
F0250,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I think I mainly relied on the AI to give me an overview, but I always tried to solve it myself too. I would then query the AI if I felt it was making nan incorrect assumption. I also deliberately made mistakes when interacting with the AI (e.g. said a statement i was sure was false was actually true) to see whether it just wanted to agree with me.",,,62b44f66a16d45783569fad6
F0251,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,none,,,69f4bd1e41af27997a51769e
F0252,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,Use lots of critical thinking and limit assumptions. Re-read material and re-read AI answers. Prompt the AI agent more for clarification or point out errors and inconsistencies.,,,5b35824a975e260001e9b7a6
F0253,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"if the answer from the AI looked incorrect i did sense check it and ask it questions, at one point i knew the answer was wrong and i worked it through with the AI to get it to come to the same conculsion as me",,,6a02ed5bd6acf52c07ab46fa
F0254,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I checked the scenarios to understand the context and then prompted the AI to help me in making up my mind. the scenarios were complex with a lot of information so I had to rely on the AI  to a great extent.  To improve my performance I asked for the AI's confidence level in the result before double checking. If the confidence was too low I would change my answer accordingly.,,H077,676ed6c97f59dba5a786886d
F0255,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,full ai help.,,,6a1e0745ad50e296a4ffec34
F0256,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I checked the reliability information first, then proceeded to read through the scenario before agreeing or disagreeing with the AI's answers",,,6a19abd9f379edc1b66ac895
F0257,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I tried to notice if option A or B was better,,,58bfee7de5869400018f5e9e
F0258,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i broke the problems downs tep by step and cross checked the calculatons from the scenario data.. then verified with the provided conditions,,,6694f651114152694e96d7c4
F0259,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Just reading the scenario and then trying to logically work through it to find the answer, then checking to see if AI agreed with what I thought the answer was.",,H026,69f48669f09bb26f32069f27
F0260,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,n/a,,,6a1e93a3a409de92d38f9059
F0261,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,tried to ask ai more than just the question,,,6604764cc6719060ae2f667c
F0262,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I looked over the information provided and made sure to double check if AI was sure or pointed out facts about the scheduling/event it might have ommited.,,,5c0f6121a166d700013881ec
F0263,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"Process of elimination, reasoning and deducing conclusions from the scenarios",,,6710a58eeff954cb2243950e
F0264,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"Tried solving without AI, then making the AI solve it. If we had the same answers, I didn't bother checking and was confident. If we had different answers, I used the AI's answer after checking the logic.",,,6a0c537b5ea99e16c2db1324
F0265,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I used my own reasoning and logic and tried to match that up with the AI's answer and also asked it plenty of times to double and triple check the answers that it have gave me to ensure it came to the correct conclusions.,,,5dcfaad2dd9a740c2493fc28
F0266,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,none,,,6a22c3eb4725e325fd168a95
F0267,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"After checking the AI Answers, I verified by reading the scenario again to get the answers to the questions, I also compared my  answers with the AI's reasoning for its own answers before picking an answer.",,,6a0329b483b7cb1ca6763ffe
F0268,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I tried to do all the calculations in my head.  I found the rota ones fairly easy as I do this in my every day job so know to split the week into separate compartments and work from there.  Maths is not my strong point and therefore I checked my answers with AI a lot as I would tend to miss the obvious even though twice I was correct.,,,680e37dc68c49de2410f133d
F0269,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Re-reading the scenario to refresh my memory,,,6a0493b0ba30180995ebd884
F0270,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I've asked additional questions a couple of times. I've went back to the original case and checked the answers most of the times.,,,6a19937f21bff5970fb45bf5
F0271,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"When the ai gave me 2 different answers, I read through both of their reasoning. When I saw that one of them made an assumption I did not have confidence in its final answer.",,H015,697a53e8b315729705307e4b
F0272,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I tried to consider the question myself but felt very rushed and didn't really have time. I used the AI to confirm or even provide answers,,,5c6e60b04e08ad00018cc995
F0273,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i try to ask the questions in a different way,,,6a03459e5c3c329e6670a53e
F0274,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,Ask the ai to double check itself,,,69fc78f4d53d5c9d17e65e46
F0275,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I kept referring back to the scenario to check the ai had got the information correct.,,,603ce8db15614aaf5b15e0fe
F0276,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I carefully read the scenario and compared the information before submitting my answers.,,,6a0480dac0d46c461e741542
F0277,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"worked out myself, compared to AI, questioned AI if it differed. Struggled with ambiguous questions eg cost difference - did it mean between cheapest and next cheapest or cheapest and most expensive, were wages pro rata, did ""at all"" mean allwing an exemption to part of the requirements  - we disagreed on some definitions",,,5b5f15f2fc072a00017da73d
F0278,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Using the step by step and making sure it lined up with final verdict.,,H099,55b765befdf99b0416ce5382
F0279,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Have an answer before AI provided an answer then choose the answer  that has an explanantion that best suits my onw reasoning,,,6601a00c30582f248a36232c
F0280,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I mostly assessed the scenarios on my own then I put the exercise in the Ai, if the answer matched my own answers then I was certain of my answer",,,6a0b4fa8c69b7f8c74ef1238
F0281,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I used AI to help me.,,,5e11ff6f814bba8816cca900
F0282,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i used the ai's answer as a starting point and tried to check whether it was right.,,,69f332f70c69cf198ed920ee
F0283,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,asking the ai constantly,,,6a256986c630c70c37dade5d
F0284,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I just told it when they were not agreeing with each other and to re-view the scenario and question and see if there something they can finally agree on lol,,,5f666a0ad2f324242a45da71
F0285,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I changed the language, and gave the question in different and questioned the answers given",,,6a1f0c595bd98a080100d47f
F0286,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I asked AI to read the data and answer the questions, if I had sometimes had doubts, I would question the AI as it may have misinterpreted the question.",,,69f3ea80805d1a5c20d5dc2d
F0287,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I check each scenarios by step by step and analysis each statement separately then do final comparison,,H008,6a22006608feebcc6c3d3e7d
F0288,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I got the AI reply, checked it with reference to the scenario, then made my final choices using both the AI and my own intuition",,,6761e75cf22f2b17fc157335
F0289,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I made the AI double check everything and checked answers myself.,,,67252ccdf91cf97c0989172d
F0290,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I just relied on the ai chatbot,,,60e39059c89cadf89f4e29eb
F0291,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i double checked and also asked more than once,,,6446839f023ba8de55365437
F0292,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"ADHD CALMING MUSIC IN THE BACKGROUND usually, but today i forgot",,,6a1c1fb42b5e1f493022bd67
F0293,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,At first I tried solving the tasks by myself and quickly realised I wouldn't have enough time. Then I increasingly relied on AI but focused much more on checking and verification,,,66358d404b95112d53513391
F0294,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I asked the AI Assistance to provide justification for it's answers to help me understand the reasoning.,,,6a46c4af0e50130ea46ff2e5
F0295,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,i checked answers,,,62d6f7750e080077c33e150b
F0296,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I basically just asked questions multiple times to try and gauge which answers were more consistently given,,H058,6a0b2039dd72f88d56961a7c
F0297,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I mostly used the ai to help answer the questions as it was available,,,656f0ce82c0ba5e95ad58a03
F0298,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,none,,,67882337daf76c4bcb799f5b
F0299,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"no secial strategies, i only analzed the scenerios carefully and checked the statements",,,6a0cbcf2dfec28ecd231ff80
F0300,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I began by doing it all myself and not fully relying on AI. However, half way through the task I realised that if I shared all information with AI, it was much easier and quicker to understand the questions.",,H016,5d8f8b062ff1bd0015a9c059
F0301,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Prompting the AI to recheck it's workings and telling it that I think it's wrong, for it to then find out that it was the case.",,,5c61d9cd6f57a000014a8fc4
F0302,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I have copied everything to chat and allowed him to work its way. I just checked general understadning and approved the answer,,,69fd091c3ac967918648e10c
F0303,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,check my answers,,,69efb71c13372cd446d8b074
F0304,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I posted each true or false statement into the AI separately as it seems to struggle to understand what I was asking if I did the whole question in one go.,,,6a05e8e197b8f213e1c10548
F0305,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I felt quite overwhelmed by all the details in combination with the time limit - plus a false start from trying to access the study on Chrome. So I took a quick overview of the scenarios and then mostly just relied on the AI's input. On one question, about drink tokens, I overruled the AI as I thought half tokens wouldn't be issued - but I could be wrong!",,,5a9c41f2dbdb470001eeef9c
F0306,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"read all the information, then got the AI to summarise, then abswered the question in my head, then got the AI to answer the question and then analysed",,,6a25abc2ee592e874458786b
F0307,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I pasted the scenarios and questions into AI and then also went through things myself,,,69f4a61347ac4d6e32a619d1
F0308,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I used AI to help summarise and then tried to solve it myself as well.,,,5e80b109ca1800791e1ca40c
F0309,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I prompted the AI and pushed back on points I thought could be contentious although the task was very long and to give each question serious consideration could have easily taken 2+ hours,,,6a06362b6da286172b5a7281
F0310,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I applied careful observation, proper assessment",,,6a0cd3ed8bba7edfec81cbc8
F0311,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I would rarely check the AI answer myself.,,,69fe8d0b1b03e0d3432cc2ac
F0312,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I asked AI its confidence level in answering the questions. When confidence was low i asked it to look at it again,,,69fced1caced4f03469e3287
F0313,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,,,,6a1891c15e6c216540985dce
F0314,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I didnt really use any strategies as I put all my trust into the AI,,,6a0aed9a06391bae485433ba
F0315,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I tried to check my answers with AI to improve my performance.,,,636cc5fa559ec4d93e272972
F0316,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I used RAG style prompting to get answers by making the AI answer from provided information and nothing else.,,,6a21da4f7725746be976f70f
F0317,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I just did the study judiciously.,,,69fbbd287ad72ce563b72cb7
F0318,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,strictly logic constraint matrix checks,,,69fb9150ffbd80e33acb2237
F0319,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Double checked incorrect answers. In real situation, I would use other AIs",,,6a01ff6376140a39df37af06
F0320,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I asked it the questions and then asked if it was sure because the answers often changed,,,6760595cc33a17ad769453b4
F0321,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I checked over the AI's thinking,,,6a1c0a74391cb03e607159f3
F0322,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,checking both response,,,671ac509e93a57b5220b3d4e
F0323,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I asked the AI most of the time if the statements asked were true directly.,,,6a0fa4d0752408b8b9e0ed8d
F0324,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Think of my own answer, compare the answers and try and get the logic explained of decisions so i could check it",,,660c14cb05dd9faa6eda805a
F0325,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,ask AI to recheck,,,57b6dfafe2d5a60001099543
F0326,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I would ask questions step-by-step to not over complicate the process/ overwhelm the AI,,,5f4d4f3a2059689f1a2c33db
F0327,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Used the reliability information to help improve my prompts and fact-check responses,,H029,6a158d6cdc77d53781df91dd
F0328,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I asked for working or to recheck calculations.,,,60745654775360c343322bd9
F0329,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I didn't really use any strategies, I just copied all of the available information into the AI and asked it to solve the problems for me",,,69fd9d6f7d9cd6c042e8a1cc
F0330,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I copied and pasted the question verbatim and then checked the AI's reasoning or asked it to double-check its own reasoning.,,,6a0a1d0620ab03bd3ef2d77a
F0331,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"On a daily basis I feed the data I use into AI to compile answers and help. The userinterface for this ai is really bad however, so I didn't even realise if/when I actually moved onto the next message, as when I'd initially submit my answers, it would display a prompt in read asking me to prompt AI at least once before proceeding, so I thought it hadn't captured the initial response.",,,5ee10c33a3011311034f2cb1
F0332,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I started by double checking ten gave up,,,5994d7d9c825cf0001d7dd30
F0333,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"i would make sure i copy and pasted separately, reminded of course how we are changing topic when we do because possible bugs ect",,,6645ead2d999bda561f525ea
F0334,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I used a pen and paper to write down things for myself. I sometimes tried to work it out on my own and sometimes with the Ai.,,,67803b5508f3d995ef13696b
F0335,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I asked help from AI assistant,,,69f24574b54c25c94cb2a42a
F0336,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,just the AI tool provided,,,66598c98a133d3735cdc4fdc
F0337,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,none other than use the ai,,,5a402a0258be2b0001983b5e
F0338,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I sense checked some of the answers,,,5be373e07e3c9b0001c4d434
F0339,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i reread severaly,,,67139698ab79b82f8afd1e93
F0340,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I used their reasonings to make me question my own and double check what I thought the answer would be,,,63e5412532b6ef655b596338
F0341,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"i didnt, too complicated and AI did all the heavy lifting",,,6a0247c711c1663a4074fa1b
F0342,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,crosscheck and reading repeatedly,,,6a74cbaa67f22fab4c1b8a2e
F0343,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,calculations and critical thinking,,,6a08dbc70f88fa516082241a
F0344,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"No notable strategies, just trying to check my own understanding as well as the AIs",,,6a00de0fef1ab5f141829594
F0345,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I go through he scenario after sending it to the AI, then i go through the question, pick my answer and compare it to the AI own",,,698b045589588a7dea2bef84
F0346,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,i reworded the questions you gave me to AI to put it in my own words,,,6a06f60afee0417ae606bca1
F0347,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"if both AI agreed , i went with that choice , if there was s disagreements i tried to check each AI agreement with the facts listed to see if i could see or spot any errors",,,672b24390a9c197eb61f2f72
F0348,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Let AI do its reasoning while I checked what my answers would be. Then see if they match my expectations.,,H019,69f251f0d23a0b8b82cab811
F0349,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I used to AI chat to analyse the text and questions,,,65e729bda61d35956dfd5316
F0350,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Double checking answers,,,6a25c070d132810cf4aa0a9b
F0351,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I just used the AI for everything without validating,,,676ae3e650a28a06d8486941
F0352,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I tried to read through the AI's strategy to see if it made sense but I mostly relied on its judgement given the information and prompts I gave it,,,6a09ed98e46b23c32ad77c35
F0353,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i read through the questions and see if i could answer some well enough and went with the ai's answers that goes with mine,,,676ada80fe4f612146e3c8b3
F0354,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Have a reread to confirm,,,6a0ee010a00d40c9212e139e
F0355,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I glanced over the questions and did a quick calculation in my head,,,59e74a640fb3a90001bd9867
F0356,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"Tried by best at some of the scenarios, some just had too much information on to be able to work them out, asked AI each time to cheeck or get the answer",,,5fbfffc4e214a60ab1b745fd
F0357,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Used some of my logic but used it mainly to evaluate the AI's suggestions,,,6a034d39ee8639d4c7a0cdd8
F0358,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,analyze the results carefully using logic,,,6a20af2717f5d870ff6f4bd8
F0359,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I guessed as I had a one in four chance of being correct and that seemed good odds,,,5a6adef80384310001944ba8
F0360,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,read everything,,,6a0e73f23463fbfd2d3fad26
F0361,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I relied heavily on the AI.,,H027,69fcc5eb8c8ed4f5ace0d917
F0362,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I found summarising and using the questions by rewrding them helped me. Then double checking my answers helped.,,,5e695632d40a492070942196
F0363,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"for the most part I trusted the ai, if one of the statements was more subjective I questioned how it could be wrong e.g. you have to hire someone expensive; expensive is subjective they could all be expensive but because the most expensive one has not been picked the ai does not have the cultural context to make that judgement",,,665ddc38a270e0c579baf993
F0364,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I didn't really check through if they looked ok I went with them as it was what I would normally do,,,5ca9106716aa84001725d880
F0365,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I realised the AI wasn't definitely picking up all of the points, so I should be wary of it's answers. As it only did one step at a time where I could I altered my questions to one step true/false where possible",,,646e53ef6c1dac9a13cd2985
F0366,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I always double checked the AI's answers by requesting it to double check it's analysis's.,,,5d35c29a467d18001981d677
F0367,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i crossed the dates and compared with ai resultd,,,6a11601203137aea7dacc186
F0368,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I WORKED OUT WHAT WAS POISSIBLE BASED ON WHAT I WAS GIVE,,H091,5a4996b835c9d50001fdcdbf
F0369,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,at first i checked myself if the answer was true or false but after a while just let ai work it out as it seemed to be thorough,,,69fe00b34adec4f226d8b9c4
F0370,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I primarily relied on the AI finding the answer and validating it.  For some I determined the answer and asked the AI to validate it.,,H006,637e3bedd8c3601a81a65889
F0371,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I asked for a rating of what the AI thought the likelyhood of it being correct was.,,,6a063889228a40fd72e93598
F0372,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I used the breakdown of the scenario to try and work out the answers before asking the AI to look into the statements one at a time.,,,69ff5f187b4fbf6b369fbe4d
F0373,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,mainly relied on the AI.,,,6551469abe377d3646c6cd6e
F0374,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,trusted the ai fully,,,69e77eeca0f0281b1d24813f
F0375,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Skimming and prompting the whole information.,,,6a1c62ade144e261ce52fc53
F0376,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I used my own solving strategies in my head, and then used the AI to check my answers. If there was any difference between the 2 I would ask the AI to go into more detail.",,,6a13567c2708fe5a72d06e20
F0377,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Come up with a response before prompting AI to ensure my position was not influenced in a biased way,,,6a1d422c5cd5b69b949f3d4f
F0378,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I checked details of what the AI was saying against what I'd read and if I seemed correct I went with the AI answer.,,,6a019c3cc3985370727003c9
